unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT297,76981266,"Promoting mental health in men","Mark Haddad","Depression in adults with a chronic physical health problem treatment and management","Haddad","Medical illnesses, particularly long-term conditions such as diabetes, coronary heart disease, renal disease, asthma and arthritis, have been associated with increased prevalence of mental health problems, including depression and anxiety disorders (#AUTHOR_TAG 2009)"
CCT298,76981266,"Promoting mental health in men","Mark Haddad","Prison Population Statistics Commons Library Standard Note www parliament uk briefing papers sn04334 Last accessed","Berman","The US federal inmate population is 93.5% male (US Department of Justice 2012) and in England and Wales, males make up 95.2% of this population (#AUTHOR_TAG 2012)"
CCT299,76981266,"Promoting mental health in men","Mark Haddad","Who is at risk of nondetection of mental health problems in primary care","Borowsky","GPs' detection of mental health problems, including depression, may be affected by patients' gender, with some studies identifying that detection is less likely in men ( #AUTHOR_TAG et al 2000)"
CCT300,76981266,"Promoting mental health in men","Mark Haddad","Excess mortality in depression a meta analysis of community studies","Cuijpers","Depression is associated with a near doubling of all-cause mortality rates (Saz andDewey 2001, #AUTHOR_TAG  2002)"
CCT301,76981266,"Promoting mental health in men","Mark Haddad","Effectiveness of brief alcohol interventions in primary care populations","Kaner","Around 10-15% of people respond to these interventions, with men appearing more likely than women to reduce alcohol use following advice about behaviour change ( #AUTHOR_TAG et al 2007)."
CCT302,76981266,"Promoting mental health in men","Mark Haddad","Cochrane Database of Systematic Reviews Issue 4 CD001134 Department for Children Schools and Families 2007 Social and Emotional Aspects of Learning SEAL for Secondary Schools Department for Children Schools and Families Nottingham Department for Education 2010 Social and Emotional Aspects of Learning SEAL Programme in Secondary Schools National Evaluation","Dennis","Selective approaches are used to prevent the onset of postpartum depression by identifying mothers who are at risk of developing the condition and providing individual support for postnatal women through intensive home visits by nurses and health visitors (#AUTHOR_TAG  2004)"
CCT303,81075756,"The butterfly fauna of Wisconsin bogs: lessons for conservation","Ann Swengel","Effects of management on butterfly abundance in tallgrass prairie and pine barrens","Swengel","During the same period, we conducted surveys of butterflies in prairies in seven midwestern states (#AUTHOR_TAG) and Wisconsin pine barrens"
CCT304,81075756,"The butterfly fauna of Wisconsin bogs: lessons for conservation","Ann Swengel","Ecological succession of a relict Central European peat bog and variability of its insect biodiversity","Spitzer","Since bogs are well known for their relatively stable vegetations and insect faunas over the long term, they can also be viewed as a climax community ( #AUTHOR_TAG et al"
CCT305,81075756,"The butterfly fauna of Wisconsin bogs: lessons for conservation","Ann Swengel","The vegetation of Wisconsin an ordination of plant communities","Curtis","Although often viewed as a long-lived successional stage between open water and forest in glaciated landscapes, peatlands can get reset to an earlier successional stage (#AUTHOR_TAG 1959)"
CCT306,81075756,"The butterfly fauna of Wisconsin bogs: lessons for conservation","Ann Swengel","Effectiveness of a vegetation based approach to insect conservation","Panzer","Vegetative versus resource-based approach to defining habitat The vegetative approach to defining habitats may be called the ''ecosystem'' approach but it's typically focused on floristic composition (Wisconsin Department of Natural Resources 1995, Packard and Mutel 1997;#AUTHOR_TAG 1998)"
CCT307,36209468,"Response of Atmospheric Structure to Global Warming","Geoffrey Vallis","Width of the Hadley cell in simple and comprehensive general circulation models","Frierson","Various models, both idealized and comprehensive, have also simulated a widening trend, if not always as noticeable as that suggested by some of the observations (#AUTHOR_TAG et al"
CCT308,36209468,"Response of Atmospheric Structure to Global Warming","Geoffrey Vallis","Water vapor and the dynamics of climate changes","Schneider","In addition, we try to assess whether the response is consistent with or explainable by simple physical arguments, some of which have been presented in the literature before (see also the review by #AUTHOR_TAG et al"
CCT309,36209468,"Response of Atmospheric Structure to Global Warming","Geoffrey Vallis","Robust responses of the hydrological cycle to global warming","Held","Strength of the Hadley CellA number of studies have found and/or argued that the strength of aspects of the tropical circulation will weaken with global warming ( Knutson and Manabe 1995;Vecchi and Soden 2007;#AUTHOR_TAG 2006;Kang et al"
CCT310,36209468,"Response of Atmospheric Structure to Global Warming","Geoffrey Vallis","Phase speed spectra and the recent poleward shift of southern hemisphere surface westerlies","Chen","In general consistency with these simulations a number of authors have documented poleward trends in the observed or reanalysed position of the midlatitude jets, storminess, and/or the relevant annular mode over the past few decades (Thompson and Solomon 2002;Archer and Caldeira 2008;#AUTHOR_TAG 2007;Solman and Orlanski 2014;Bender et al"
CCT311,36209468,"Response of Atmospheric Structure to Global Warming","Geoffrey Vallis","Climate change projections and stratosphere troposphere interaction","Scaife","However, some equatorward shifts have also been seen in simulations of future climates using models that have a welldeveloped stratosphere #AUTHOR_TAG et al"
CCT312,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Tree allometry and improved estimation of carbon stocks and balance in tropical forests","Chave","However, allometric equations that relate physical attributes of trees to their above-ground biomass normally rely on three parameters: in addition to tree height (H), tree diameter at 1.3 m (D) and wood density () are very important (#AUTHOR_TAG et al., 2005), and mean values and ratios between these parameters vary significantly between regions ( #AUTHOR_TAG et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012), associated with different species communities (ter Steege et al., 2006)"
CCT313,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Basinwide variations in Amazon forest structure and function are mediated by both soils and climate","Quesada","However, allometric equations that relate physical attributes of trees to their above-ground biomass normally rely on three parameters: in addition to tree height (H), tree diameter at 1.3 m (D) and wood density () are very important (Chave et al., 2005), and mean values and ratios between these parameters vary significantly between regions ( Chave et al., 2005;Feldpausch et al., 2012;#AUTHOR_TAG et al., 2012), associated with different species communities (ter Steege et al., 2006)"
CCT314,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Heightdiameter allometry of tropical forest trees","Feldpausch","The relationship between diameter and height also varies across the basin, but with more complexity than wood density, mostly related to climatic factors (#AUTHOR_TAG et al., 2011)"
CCT315,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Distribution of aboveground live biomass in the Amazon basin","Saatchi","The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;Malhi et al., 2006;#AUTHOR_TAG et al., 2007)"
CCT316,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Mapping the world s intact forest landscapes by remote sensing","Potapov","Therefore the maps are most comparable in undisturbed forest areas, so all comparisons were performed in Intact Forest Landscape (IFL) (#AUTHOR_TAG et al., 2008) areas only, with the exception of the analysis of recent deforestation"
CCT317,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","The regional variation of aboveground live biomass in old growth Amazonian forests","Malhi","The total vegetation carbon storage of Amazon basin tropical forests has been subject to a wide range of estimates (Houghton et al., 2001;#AUTHOR_TAG et al., 2006;Saatchi et al., 2007)"
CCT318,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","Continental scale patterns of canopy tree composition and function across Amazonia","ter Steege","However, allometric equations that relate physical attributes of trees to their above-ground biomass normally rely on three parameters: in addition to tree height (H), tree diameter at 1.3 m (D) and wood density () are very important (Chave et al., 2005), and mean values and ratios between these parameters vary significantly between regions ( Chave et al., 2005;Feldpausch et al., 2012;Quesada et al., 2012), associated with different species communities (#AUTHOR_TAG et al., 2006)"
CCT319,20349879,"Markedly divergent estimates of Amazon forest carbon density from ground plots and satellites","Edward Mitchard","A spatial model of tree diversity and tree density for the Amazon","ter Steege","In order to test this, we use a unique dataset of 413 field plots located throughout tropical South America, compiled as part of RAINFOR (Red Amaznica de Inventarios Forestales; Amazon Forest Inventory Network; Malhi et al., 2002), the Amazon Tree Diversity Network (#AUTHOR_TAG et al., 2003), TEAM (Tropical Ecology Assessment and Monitoring) and PPBio (Brazilian Program for Biodiversity Research) (Fig"
