Using argument notation to engineer biological simulations with increased confidence,Modelling biological behaviours with the unified modelling language an immunological case study and critique,"Both however are limited by restrictions in the extent of the system they can capture: UML lacks the formalism to capture some biological features (such as cyclicfeedback) [#AUTHOR_TAG], and SBML cannot currently describe complex agent-based models",1
A Review of Psychometric Data Analysis and Applications,Statistical analysis and data mining applications,"However, such models are based on assumptions, including assumptions of normality, independency, linear additively, and constant variance ( #AUTHOR_TAG et al., 2009)",0
"High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)",Confidence intervals for directly standardized rates a method based on the gamma distribution,The 95 % confidence intervals (CI) were calculated based on the Gamma distribution #AUTHOR_TAG,0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,The role of bryophytes and lichens in polar ecosystems,"Indeed, bryophytes and lichens are of particular importance in cold biomes such as the Arctic tundra (#AUTHOR_TAG 1997), where they are key contributors to green biomass and control soil hydrology, temperatures and chemistry ",1
Using argument notation to engineer biological simulations with increased confidence,Spartan a comprehensive tool for understanding rsif royalsocietypublishing org,"We have previously developed a computational model, or simulation, of pre-natal lymphoid tissue formation to help direct and understand results of laboratory experimentation [14#AUTHOR_TAG]",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Are screening instruments valid for psychotic like experiences A validation study of screening questions for psychotic like experiences using in depth clinical interview,"It has been demonstrated that a self-report questions on AVH have a positive predictive value of 71.4% (as well as a negative predictive value of 90.4%) for interview-verified AVH experiences in adolescent samples (#AUTHOR_TAG Harley, Murtagh &amp; Cannon, 2011;see also Horwood, Salvi, Thomas et al., 2008)",1
Unsupervised Identification of Study Descriptors in Toxicology Research: An Experimental Study,Relation extraction from biomedical literature with minimal supervision and grouping strategy,"Distant supervision has been applied to relation extraction ( #AUTHOR_TAG et al., 2014), extraction of gene interactions (Mallory et al., 2015), PPI extraction ( , and identification of PICO elements ( Wallace et al., 2016)",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Colored Group Field Theory,"Despite various difficulties 8 and the rather slow development since the introduction of tensor models, some interesting results have been reported recently [9][10][11][12]#AUTHOR_TAG[14][15] ",0
Intuitive and Reflective Responses in Philosophy,An Evolutionary Context for the Cognitive Unconscious,"The associationist about intuition will start by outlining a fairly well accepted tenet of cognitive science: whether or not we are aware of it, we are more or less constantly learning associations between things and properties of things via experience-e.g., if we frequently experience two things or properties of things together, then we will begin to associate them (#AUTHOR_TAG 1989,  Talbot 2009",0
Scanning the Parameter Space of Holographic Superconductors,Quantum critical phenomena,"It is understood [#AUTHOR_TAG] that a quantum field theoretic description of condensed matter systems is possible in the vicinity of the quantum critical point (QCP), where the relevant scale invariant theories are similar to field theories describing second-order phase transitions, for example Ginzburg-Landau theory",0
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Non equilibrium thermodynamics and Maximum Entropy Production in the Earth system applications and implications,"These processes generally operate away from a state of thermodynamic equilibrium and there is some evidence that these operate in steady states at which they maximize their dissipative activity, or, almost equivalently, maximize power generation or entropy production (the proposed Maximum Entropy Production (MEP) principle, [23][24][25]#AUTHOR_TAG[27])",1
Fast Algorithm for Partial Covers in Words,Computing the cover array in linear time,"#AUTHOR_TAG and Smyth [21] provided a lineartime algorithm for computing the maximal cover array of a word, and showed that, analogous to the border array [9], it actually determines the structure of all the covers of every prefix of the word.",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,The Economics of Autocracy and Majority Rule The Invisible Hand and the Use of Force,Similar mechanisms that imply a different fiscal policy between a democracy and an 3 autocracy are proposed by Olson (1993) and #AUTHOR_TAG,0
Ontology-Based Recommendation of Editorial Products,Data integration and disintegration: Managing Springer Nature SciGraph with SHACL and OWL,We use the persistent identifiers for conferences and conference series introduced in the Linked Open Data Conference Portal [8] and recently migrated to SciGraph #AUTHOR_TAG,0
Governance costs in foreign direct investments: A MNC headquarters challenge,Differentiated Fit and Shared Values Alternatives for Managing Headquarters Subsidiary Relations,"To compensate for the differences, both formal and informal initiatives will often be introduced by the companies ( #AUTHOR_TAG and Ghoshal, 1994;Rabbiosi, 2011)",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Crisis construction and organizational learning Capability building in catching up at hyundai motor,Activation triggers of various kinds (coined discrepant events by Tyre and Orlikowksi (1994); see also #AUTHOR_TAG (1998); Zahra and George (2002); Tidd et al,0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Lexical retrieval mechanisms underlying whole word perseveration errors in anomic aphasia,"The fact that patients perseverated more open class items is in line with an account in which weak activation of target items (due to degraded semantic content) leads to perseveration errors as recently produced items are both retrievable and more active (#AUTHOR_TAG, Roach, Brecher &amp; Lowery, 1998)",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Clinical effectiveness and cost effectiveness of Internet vs group based cognitive behavior therapy for social anxiety disorder 4 year follow up of a randomized trial,"Comparison with other published studies in the field Published economic analyses have explored the cost-effectiveness of a very limited range of interventions for social anxiety disorder and concluded that escitalopram [53], group CBT [54][55]#AUTHOR_TAG and computer-based self-help [55]#AUTHOR_TAG[57] are cost-effective options",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,The Central Role of the Propensity Score in Observational Studies for Casual Effects,"Propensity score matching allows to rule out the impact of unobservable factors and to relax linearity assumptions (#AUTHOR_TAG and Rubin, 1983)",0
