Coronal Loops: Observations and Modeling of Confined Plasma,A Flux Tube Tectonics Model for Solar Coronal Heating Driven by the Magnetic Carpet,"flux-tube tectonics model (#AUTHOR_TAG et al., 2002, see also Section 4.4)",5
Glass Production at an Early Islamic Workshop in Tel Aviv,Ancient Glass An Interdisciplinary Exploration,"99Syria (#AUTHOR_TAG, 2013), which also made primary glass, secondary workshop material 100 from the Early Islamic period has hardly been investigated in detail",0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Nitrogen metabolism In Galun M ed Handbook of lichenology,"It is interesting to note that the two lichen species showed also, correspondingly to their individual fixation rates, the highest tissue N-content, which can be a result of intense incorporation of ammonium derived from cyanobacteria by the mycobiont (#AUTHOR_TAG 1988)",0
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",Comprehension and acceptability judgments in agrammatism Disruptuions in the syntax of referencial dependency,"English passives are ""harder"" with regard to a number of variables (Caplan &amp; Waters, 1999;Drai &amp; Grodzinsky, 2006;Druks, 2002;Grodzinsky, 2000;#AUTHOR_TAG, Fromkin, &amp; Cornell, 1993) as they contain more words, more functional morphemes, have a non-canonical word order and, in some theories, involve a transformation from canonical order (or ""movement"" of constituents) ",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Managing strategic change in a markets as networks perspective,"Others use concepts such as expansion and contraction (#AUTHOR_TAG, 1987); extension and consolidation (Cook, 1982) and splitting and joining (Hertz, 1996)",1
Green Supply Chain Management Enablers: Mixed Methods Research,Green Human Resource Management and Green Supply Chain Management linking two emerging agendas,"The importance of top management beliefs, practices, and commitment has been hence highlighted in the literature ( Abdulrahman et al., 2014;Bag and Anand, 2014;#AUTHOR_TAG 2015)",2
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Chemical constituents and biochemistry,"Liverworts are known for rich composition of secondary compounds (Asakawa 1995(Asakawa , 2004,#AUTHOR_TAG 2000), many of which exhibit antimicrobial properties (Asakawa 2008)",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Post glacial changes in spatial patterns of vegetation across southern New England,"5.5-3.8 ka and is associated with a broad scale drying (e.g., Newby et al., 2000;Shuman et al., 2001;Shuman and Donnelly, 2006;#AUTHOR_TAG et al., 2007;Marsicek et al., 2013)",1
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Particles and fields in fluid turbulence,"Dimensionally, D  l 2 /  l 4/3 , where l denotes a representative parcel-pair separation (l 2  x 2 ), yielding the Richardson dispersion law l 2  t 3 #AUTHOR_TAG",0
A CATALOG OF POINT SOURCES TOWARD NGC 1333,Proc SPIE,Source detection was performed using CIAO (Chandra Interactive Analysis of Observations; #AUTHOR_TAG et al,0
Using argument notation to engineer biological simulations with increased confidence,Development of secondary lymphoid organs,"Although a basic model of tissue formation has been developed through laboratory experimentation [#AUTHOR_TAG,[34][35][36], the reasons for this emergent behaviour are not fully understood",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Managerial categorization of competitors Using old maps to navigate new environments,"For example, strategic research has looked at strategic groups, either as defined by objective characteristics ( McNamara et al., 2003;Porter, 1985) or delineated by a shared understanding of different companies ( Osborne et al., 2001;#AUTHOR_TAG and Palmer, 1996)",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Atlantic hurricanes and climate over the past 1 500 years,"However, uncertainty remains if periods of increased storminess and/or hurricane landfalls for the exposed Cape Cod spit during the Holocene ( #AUTHOR_TAG et al., 2009;Toomey et al., 2013) were of sufficient magnitude to disturb this forest ecosystem and reactivated dunes",1
Neoadjuvant chemoradiation therapy with gemcitabine/cisplatin and surgery versus immediate surgery in resectable pancreatic cancer Results of the first prospective randomized phase II trial,Adjuvant chemotherapy with gemcitabine and long term outcomes among patients with resected pancreatic cancer the CONKO 001 randomized trial,"The closest possible comparison of this trial is with adjuvant treatment, especially with the CONKO-001 trial conducted in the same population and with an observation arm [#AUTHOR_TAG,27]",1
A Review of Psychometric Data Analysis and Applications,The relationship between personality approach to learning and academic performance,"Openness, conscientiousness, and intrinsic motivation are correlated with a deep learning approach, while neuroticism, agreeableness, and extrinsic motivation are associated with a shallow learning approach ( Busato et al., 1999;#AUTHOR_TAG et al., 2004;Marton &amp; Slj, 2005)",0
Affordances in conversational interactions with multimodal QA systems,Cognitive physical sensory and functional affordances in interaction design,Another attempt to extend and refine Norman's concept of real and perceived affordance came from #AUTHOR_TAG [9],0
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Reliability of RT3 accelerometers among overweight and obese adults,"While several studies have found that 2-6 days are required [5,7,8,6#AUTHOR_TAG], other studies have shown that 12 [4] and 16-23 days are needed #AUTHOR_TAG",1
A Review of Psychometric Data Analysis and Applications,Design and discovery in educational assessment Evidence centered design psychometrics and educational data mining,"Learning is a latent variable, typically measured as academic performance in assessment work and examinations (#AUTHOR_TAG, Behrens, &amp; Dicerbo, 2012)",0
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,Natural gas vehicles An option for Europe,"However, the cost of driving on natural gas is substantially below that of gasoline in many European countries, but this has not driven a transition in vehicle technology #AUTHOR_TAG, perhaps because of the perceived inferiority of CNG vehicles or because of the lack of infrastructure.",0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,The role of trust and relationship structure in improving supply chain responsiveness Industrial Marketing Management,"These can be consciously-made specific investments into physical or site-specific assets (#AUTHOR_TAG &amp; Bechtel, 2002;Haugland, 1999;Heide, 1994) or can be unconsciously developed relationship-specific assets like workforce skills (Sllner, 1999) or trust in the partner",1
"From Implications to Dimensions: Science, Medicine and Ethics in Society",The body multiple Ontology in medical practice,"In turn, articulations of benefit itself come to be a function of the nature of disease as mediated and understood through biomedical technique #AUTHOR_TAG",0
